name,lat,long,X,Y,Geohash_L9
โรงเรียนฝึกอาชีพกรุงเทพมหา,13.72040004,100.5189496,664246.1121,1517320.764,w4rqp3exj
โรงเรียนกวดวิชาสุดประเสริฐ,16.8193216,100.2750772,635862.1165,1860005.152,w4zr9vf5d
ถาวรมินิมาร์ท,14.54933527,100.1337345,622143.4577,1608785.059,w4x4y8ehj
ธนพลคาร์แคร์,13.36929665,99.83316308,590216.7425,1478127.111,w4qupcb3c
มัสยิดมีราซุดดีน,13.72525139,100.522827,664662.0937,1517860.097,w4rqp6w7r
ห้างหุ้นส่วนจำกัดสีลมเจมส์,13.7241281,100.5214028,664508.839,1517734.859,w4rqp6mky
พลับพลาชัยโภคภัณฑ์,14.73435832,103.1733356,949562.3523,1633114.758,w697gf29b
โรงกลึง ส. ศิลทรัพย์เจริญ,15.66218319,103.5787479,991151.7722,1736874.791,w6c9hgpwz
ตึ๊ดคาร์แคร์,13.70609955,99.88905368,596133.8054,1515399.499,w4rjcp0gz
เอกรัตน์โฮม,12.96110179,100.9075061,706919.3445,1433606.876,w4rc8pqxg
ศาลเจ้ากวนอูเล่าซินเฮงตัว,13.54123712,99.81683997,588386.0434,1497137.886,w4qvp3h7k
ฟาร์มเจริญสินกุ้งทอง,8.728281633,98.25778954,418358.5327,964892.2178,w1tceuvju
โรงพิมพ์อาดวงไหมไทย,15.66017737,103.5833857,991654.9899,1736663.094,w6c9j4g55
เคเซ็นทรัลมาร์ท,16.81676293,100.2723034,635568.348,1859720.144,w4zr9v2hd
ศูนย์ส่งเสริมพัฒนาการเด็กว,17.19733637,102.4566248,867732.438,1904668.099,w70cg6wts
โรงแรมหาดใหญ่รามา,6.99823922,100.4713588,662531.1526,773808.5258,w1pry3cp8
หอพักลูกหญิง,16.81819917,100.2736855,635714.6157,1859880.005,w4zr9v9j4
อาร์มมี่มินิมาร์ท,17.92870342,103.9503261,1024797.567,1989288.919,w71vvry66
มูลนิธิเพื่อการส่งเสริมและ,6.9939221,100.4455817,659684.6017,773322.3,w1prv9nnx
สถานีตำรวจภูธรศรีวิไล,18.18503131,103.7412321,1001857.573,2017147.71,w71z2wqp3
ตลาดสุขาภิบาลเสิงสาง,14.42509187,102.4655235,873747.4053,1597558.436,w68f5dj07
อาคารชัยนาทนเรนทร,17.19842242,102.4080058,862552.8918,1904696.609,w70cf6ghp
ทีเอสแมนชั่น,15.24681276,104.8321702,1127216.923,1694040.858,w6dw9x87n
ท๊อปเจริญยนต์,16.45557553,102.8543375,911696.7433,1823256.578,w6cjse8hx
บ้านรักษ์สุขภาพหมอมิตร,16.45790517,102.8439738,910583.434,1823493.647,w6cjsk0dn
สำนักงานพลพรรคทนายความ,16.48283248,102.8384238,909937.3178,1826245.033,w6cju0sek
สำนักงานเศรษฐกิจการเกษตรเข,13.52979815,99.81031752,587684.4283,1495870.38,w4quzpp8u
ศูนย์เรียนรู้ชุมชนหมู่ที่ 7,15.16379794,104.8971356,1134474.833,1685005.83,w6dw6brz8
ช. การช่าง,15.20597693,101.1321221,729044.0566,1682226.327,w4xyt24jj
ไทนี่มาร์ท,7.908646437,98.35204281,428578.3649,874254.1652,w1muyp9z0
ศูนย์สาธารณสุขมูลฐานชุมชนห,18.16253195,103.7940416,1007523.27,2014797.124,w71z3fks2
ทีช็อปมินิมาร์ท,7.493314901,99.32854979,536249.4089,828297.2549,w1qdsk0gd
ที่ทำการไปรษณีย์ลูกแก,13.86951606,99.81982242,588585.6799,1533447.438,w4qyzkyef
โรงเรียนสาธิตมหาวิทยาลัยขอ,16.45008044,102.8184117,907866.0551,1822574.588,w6cjedwhd
หอพักเคเคยูวรเรสซิเดนซ์,16.47945545,102.8092402,906823.7356,1825811.589,w6cjerzru
ชุมชนตะวันออก,13.30033285,101.117207,729360.5902,1471324.017,w4rgsvr21
ร้านเฟิร์สตุ๊กตา,13.66232802,99.87252963,594364.3704,1510551.699,w4rj8xhuy
หอม,16.43832139,102.8362758,909801.3639,1821307.54,w6cjs0e04
เพชรศิริอนันต์ 2,13.55224663,100.0382102,612336.3009,1498446.427,w4rjh7jee
ห้างหุ้นส่วนจำกัดสิระชัยวั,13.7434839,99.91933652,599392.8076,1519546.653,w4rn1tzj9
ร้านอาหารมุสลิมหวะน๊ะห์เจ้,7.19104779,100.5934466,675947.382,795174.9467,w1r8cj1fv
บ้านพลอย,12.93309955,100.8991992,706040.9555,1430501.966,w4rc842sc
พัทยาแพดคอนโดมิเนียม,12.93039287,100.8967048,705772.4724,1430200.49,w4r9xcysz
ห้องอาหารจริยา,16.81097528,100.2692101,635242.8016,1859077.65,w4zr9smg1
สำนักชลประทานที่ 1,18.79052992,99.01746118,501840.0746,2077650.402,w5q6vhwqf
มหาบาร์,11.97423099,102.3208374,861724.0112,1325880.814,w60u07gfb
ธวัชทันตแพทย์,6.998211993,100.4737181,662791.8293,773806.3314,w1pry3fxx
โรงแรมอัมรินทร์,6.998392642,100.4704915,662435.2686,773825.1918,w1pry602s
ดีดี. เด็นทอลคลินิก,12.93545939,100.8903226,705075.6977,1430755.927,w4r9xff4d
หอพักกันทาสุวรรณ์ (สาขา 2),19.8928766,99.84687224,588649.5331,2199850.038,w5x10j6k2
ศูนย์บริการและถ่ายทอดเทคโน,7.556089715,99.7068887,577982.4235,835286.6587,w1qfuzs36
สถานีตำรวจภูธรลำทะเมนชัย,15.35361475,102.9143716,920407.7843,1701244.663,w69pmg5cq
วัดโคกนาว (อรรถกระวีสุนทร),7.005832062,100.4918851,664796.3812,774655.3133,w1pryergy
สวนสามแสนเฉลิมพระเกียรติ,7.151473013,100.5956356,676204.3696,790799.2474,w1r89jgs2
สถานีวิทยุท้องถิ่นไทย,15.02830239,102.8200729,910897.6228,1665012,w69j7xz61
ไทพันไนท์คลับ,7.893282593,98.29857935,422682.1754,872565.1024,w1muuufvd
วิวัฒน์เซ็นเตอร์,16.43955238,102.834678,909627.8749,1821440.727,w6cjs09zm
บ้านนาคนิมิตรแมนชั่น,16.447007,102.8320563,909331.7997,1822261.593,w6cjs404b
ษาฟลอรีสท์,13.85083781,100.556085,668169.0788,1531776.6,w4rwb1qwy
ที่นอนยิ่งเจริญ,13.85170062,100.5546624,668014.6789,1531871.052,w4rwb1tsj
สำนักงานทนายความปริวัตรบ้า,15.23343869,104.8583135,1130077.077,1692630.792,w6dwdj5mp
สำนักงานทนายความปากช่อง,14.71166002,101.4213602,760727.9178,1627834.427,w685eyhv8
บ้านดนตรี,13.72379133,100.2045993,630248.0512,1517504.206,w4rq04qfb
อินทิเกรทซายน์เซ็นเตอร์,13.82095264,100.0779931,616509.014,1528186.555,w4rntk48f
ห้างหุ้นส่วนจำกัดคาร์เร้นท,16.43309201,102.8323027,909387.3986,1820719.915,w6cjkp81w
สำนักงานสาครทนายความ,15.10719791,104.6880758,1112079.993,1678119.985,w6dmynptb
เคเบิลทีวีบางปะอิน,14.21652654,100.5829286,670799.6634,1572252.819,w4x8bu432
บ้านกาญจนา,19.91635505,99.84148506,588072.5857,2202445.525,w5wcrcwm5
ร้านอาหารโอเว่น,12.03980292,102.2958675,858914.3875,1333110.026,w60srzc8f
วี.เค. อพาร์ทเมนท์,7.001915559,100.4715888,662555.2949,774215.1429,w1pry69jj
ชมรมประชาชื่นจตุจักร,13.84110234,100.5454322,667024.5126,1530692.106,w4rqxzwyq
สมาคมคนตาบอดจังหวัดราชบุรี,13.53188133,99.82158256,588902.7194,1496104.843,w4quzrrug
ร้านอาหารฮ่งกี่,7.004233056,100.4721862,662620.4938,774471.6235,w1pry71de
หอพักคุณยงศักดิ์,19.90258698,99.8444551,588391.1055,2200923.395,w5x10p0sb
มูลนิธิท่งเซียเซี่ยงตึ๊ง,7.009237691,100.4760737,663048.2661,775026.396,w1pry7ury
รีซ่าวา,7.907882225,98.3499789,428350.7274,874170.0301,w1muyp86b
กู๊ดไบค์ซิเคิ้ลเซ็นเตอร์,16.43925489,102.8189782,907949.3167,1821375.969,w6cje8wmx
ศาลเจ้าไต้เซียฮุดโจ้ว,13.28630198,101.0993704,727440.6186,1469755.051,w4rgsddq6
โรงเรียนดนตรีมณีวรรณ,7.530201763,99.62288953,568719.5231,832410.4609,w1qfffz4t
บายพาสคาร์วอช,13.52148585,99.82548539,589328.9414,1494956.513,w4quztd8q
โรงรีดไม้บางแพ,13.68068234,99.93486176,601098.2987,1512606.902,w4rjf46rg
สถานีไฟฟ้าดำเนินสะดวก การไฟ,13.58261899,99.96604839,604514.2846,1501773.761,w4rj6b9h3
อาคารชุมสายโทรศัพท์กระจับ,13.77195652,99.90982728,598352.7581,1522691.975,w4rn3e057
ห้างหุ้นส่วนจำกัดสมบูรณ์พั,14.62363903,100.1476281,623599.0023,1617012.028,w4x5nyjkb
ป้าวรรณ,18.79744895,98.99792286,499781.1179,2078415.871,w5q6uvbp4
อาร์ตเวย์โฆษณา,18.80046059,99.00200535,500211.3129,2078749.094,w5q6uye09
กิตติสิริภูมิเพลส,16.46320974,102.8290913,908980.6503,1824051.303,w6cjevjc5
ร้านนูรนูร,7.964910642,98.38153511,431838.5755,880469.6484,w1mvq9znz
ชานคเณศวร์,19.88586034,99.83011069,586898.6865,2199064.827,w5wcpsn5d
หอพักหญิงใบเฟิร์น,15.25215053,104.8336236,1127357.758,1694638.127,w6dwc89d0
โรงงานอริสา,14.72247001,101.4193444,760497.8962,1629028.633,w685gb5kd
จูนคาราโอเกะ,8.856221916,98.3160602,424794.2896,979025.6424,w1tfmhpx4
ไรวาออร์คิดส์,16.57983347,102.8155427,907286.5871,1836948.942,w6cn7d7bx
ศูนย์ดูแลผู้สูงอายุณันท์ จู,15.07357908,105.0628409,1152638.105,1675468.464,w6dtyb03v
ทรายทองสนุกเกอร์,20.44283231,99.88354446,592164.9455,2260734.581,w5xh2csbp
โรงพยาบาลวิชัยเวชอินเตอร์เ,13.57610538,100.2715131,637569.7577,1501204.841,w4rm1xrqx
เกษตร 19 ฟาร์มพันธุ์ปลา,7.498940215,99.63194474,569723.5529,828955.7564,w1qfejju2
ศิลป์ฟ้า,13.73044404,100.533854,665851.0369,1518442.099,w4rqpew98
พลอยก๋วยเตี๋ยวต้มยำ สาขา 3,13.86530209,99.82634144,589291.7449,1532983.781,w4qyzs574
พี.เอส. มินิมาร์ท,13.7070547,99.89302442,596562.8038,1515506.725,w4rjcp7ck
สนามเทนนิสศรีชาพันธุ์,16.45365066,102.8225488,908301.0233,1822978.632,w6cjeg317
พาราดิส,13.72934223,100.5353881,666017.7261,1518321.263,w4rqpereh
อู่พัฒนาชัยยนต์,13.79246702,100.5685801,669561.9946,1525327.835,w4rw2qzfc
โรงเรียนบ้านสำโรง (คุรุประชา,15.00455636,104.7780045,1122085.132,1666970.846,w6dt273pb
โรงแรมพี.เค.,7.019535485,100.4667421,662013.7031,776161.9148,w1pryjveu
อาคารธุรกิจบัณฑิตย์,13.78331791,100.5339919,665828.7017,1524291.537,w4rqrtnte
หอพักหญิงเรือนมยุรี,15.24955029,104.8361232,1127635.147,1694356.473,w6dwc8574
หอพักหญิงจุฑาพร,15.24881085,104.8354871,1127568.749,1694272.473,w6dw9xfyg
หอพักหญิงพุดน้ำบุษย์,15.25041369,104.8325303,1127245.016,1694441.985,w6dwc828p
บ้านแสวงรัตน์,15.25094813,104.8361933,1127638.532,1694511.985,w6dwc877h
บุญมีแมนชั่น,15.25197885,104.8360409,1127619.022,1694626.063,w6dwc8e30
มาร์คมาร์ท,16.33243757,102.802983,906460.5422,1809505.691,w6chgm4z7
สมายด์ณบ้านหมอฟัน,7.005308921,100.4695461,662328.4231,774589.6816,w1pry5r8y
มูลนิธิป้องกันและปราบปรามย,13.76401214,100.5434031,666859.9918,1522162.275,w4rqrctmp
พิงค์รีสอร์ท 2,7.006545821,100.4838477,663908.1119,774731.4294,w1pryed05
ที่ทำการผู้ใหญ่บ้านหมู่ที่ 6,16.05935945,102.4118446,865114.6643,1778511.228,w6bg67w08
ที่พักสายตรวจตำบลตะโก,10.06733634,99.07341986,508044.8273,1112858.351,w1y3q2xn6
ศรีกุลเฮ้าส์,12.70922226,99.95265639,603430.6377,1405169.251,w4r063xk9
บ้านสีส้ม,12.05047843,102.3007826,859435.9473,1334298.749,w60sxctpj
รวมอุปกรณ์,18.58636358,99.01011978,501067.7096,2055060.54,w5q3tp8cr
เจ๊เปี๊ยก,13.39209207,99.9825034,606378.9541,1480707.634,w4rh5jvn9
ตลาดสดตำบลหนองน้ำใส,14.93838767,101.5021515,769151.5337,1653027.098,w68hvxrw7
อู่นิพนธ์การช่าง,7.381975231,99.67697376,574711.6862,816031.9625,w1qcupye1
ศูนย์การศึกษานอกโรงเรียนตำ,7.5547824,99.56579901,562417.3497,835119.396,w1qfcxm9g
ห้างหุ้นส่วนจำกัดดีไซน์สยา,13.72498068,100.5238376,664771.5809,1517830.839,w4rqp6x1z
กาแฟน้องแอ๋ว,9.095148033,99.3235167,535549.8502,1005387.371,w1wesptpj
ศูนย์ก่อสร้างและบูรณะถนน 2,13.77297485,100.5543848,668041.1001,1523161.453,w4rw25m3q
ศาลไทรฤทัยทิพย์,13.4430783,100.99689,716194.1901,1487011.036,w4ru6ppxw
บังกะโลดิสนีย์แลนด์,15.23422592,104.8623407,1130509.165,1692729.979,w6dwdjq3v
ศูนย์การศึกษานอกโรงเรียนตำ,13.4089116,99.97138428,605167.6343,1482563.186,w4rh6chbw
แก้วบำรุงพาณิชย์,13.40665249,99.99906819,608166.1336,1482325.271,w4rh78957
ไอร์คอปอพาร์ทเมนท์,19.91901937,99.84997964,588960.2159,2202744.852,w5x124hs9
สองพี่น้องอพาร์ทเมนท์,12.95863781,100.8999096,706097.0554,1433328.114,w4rc8p11d
